mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000001.jpg,0,Using_phone,使用手机,0.832498,0.300000,1537,562,1638,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.832390,0.300000,1181,240,1257,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.801499,0.300000,1293,343,1379,427,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,3,standing,站立,0.789715,0.200000,9,425,155,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.759007,0.300000,1260,272,1328,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.658061,0.300000,1099,448,1217,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.628774,0.300000,969,396,1095,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.621305,0.300000,646,432,781,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,4,Read_W,阅读,0.571593,0.400000,1480,696,1598,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,4,Read_W,阅读,0.508869,0.400000,861,336,974,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.491522,0.300000,1455,491,1537,597,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,3,standing,站立,0.459205,0.200000,254,771,450,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,1,Hand_raising,举手,0.385647,0.750000,621,238,680,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.358406,0.300000,861,337,974,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
