mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.832498,0.500000,1537,562,1638,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.832390,0.500000,1181,240,1257,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.801499,0.500000,1293,343,1379,427,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.759007,0.500000,1260,272,1328,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.658061,0.500000,1099,448,1217,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.628774,0.500000,969,396,1095,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,0,Using_phone,使用手机,0.621305,0.500000,646,432,781,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,4,Read_W,阅读,0.571593,0.500000,1480,696,1598,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000001.jpg,4,Read_W,阅读,0.508869,0.500000,861,336,974,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.870730,0.500000,1285,344,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.850198,0.500000,861,338,975,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.829804,0.500000,1181,240,1257,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.811707,0.500000,1457,491,1536,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,4,Read_W,阅读,0.808213,0.500000,809,215,902,295,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,4,Read_W,阅读,0.787128,0.500000,573,230,672,314,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.787056,0.500000,1260,269,1324,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.758809,0.500000,1637,631,1730,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.704803,0.500000,1538,561,1637,667,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,4,Read_W,阅读,0.681078,0.500000,1487,697,1596,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,4,Read_W,阅读,0.669753,0.500000,1338,618,1475,731,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000002.jpg,0,Using_phone,使用手机,0.566834,0.500000,967,398,1095,498,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.863257,0.500000,1285,341,1370,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.831234,0.500000,1497,650,1602,799,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.825830,0.500000,863,330,984,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.790378,0.500000,1260,270,1325,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.777600,0.500000,1182,240,1257,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,4,Read_W,阅读,0.728752,0.500000,815,219,898,295,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.694343,0.500000,1453,492,1536,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000003.jpg,0,Using_phone,使用手机,0.598311,0.500000,1098,449,1221,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.878024,0.500000,1297,336,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.820264,0.500000,1260,269,1326,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.781432,0.500000,1182,239,1257,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,4,Read_W,阅读,0.770114,0.500000,977,405,1098,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.745453,0.500000,1098,450,1222,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.742955,0.500000,662,407,814,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,4,Read_W,阅读,0.640368,0.500000,588,229,680,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000004.jpg,0,Using_phone,使用手机,0.586151,0.500000,1634,628,1729,716,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.872878,0.500000,1181,238,1255,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.866323,0.500000,1295,339,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.838498,0.500000,1260,270,1326,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.823476,0.500000,656,425,788,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,4,Read_W,阅读,0.788384,0.500000,977,403,1100,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.716927,0.500000,535,197,611,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.696579,0.500000,815,209,898,283,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.649101,0.500000,1580,488,1657,581,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,4,Read_W,阅读,0.635694,0.500000,852,318,988,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.614168,0.500000,1492,653,1602,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000005.jpg,0,Using_phone,使用手机,0.511322,0.500000,1634,630,1728,716,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.870375,0.500000,1187,240,1255,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.869274,0.500000,1297,339,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.847402,0.500000,659,410,799,533,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.840751,0.500000,1259,270,1326,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,4,Read_W,阅读,0.832278,0.500000,850,333,976,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.806992,0.500000,532,205,607,278,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.805214,0.500000,985,401,1105,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,0,Using_phone,使用手机,0.773551,0.500000,1634,628,1729,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000006.jpg,4,Read_W,阅读,0.694288,0.500000,588,234,676,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.877290,0.500000,1289,341,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.852226,0.500000,1259,268,1325,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.829801,0.500000,654,423,787,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,4,Read_W,阅读,0.824970,0.500000,846,330,978,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.823411,0.500000,816,207,899,285,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,4,Read_W,阅读,0.743081,0.500000,585,239,674,320,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.682674,0.500000,533,198,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.616883,0.500000,1634,630,1728,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.616679,0.500000,981,407,1105,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000007.jpg,0,Using_phone,使用手机,0.546021,0.500000,1105,443,1227,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.878362,0.500000,1285,342,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,4,Read_W,阅读,0.858302,0.500000,849,330,972,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.852299,0.500000,983,410,1103,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.847638,0.500000,648,434,782,535,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.824723,0.500000,1258,268,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.770112,0.500000,530,196,612,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.763056,0.500000,816,208,899,286,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.653491,0.500000,1489,653,1602,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.639102,0.500000,1104,447,1226,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,0,Using_phone,使用手机,0.543609,0.500000,1584,493,1655,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000008.jpg,4,Read_W,阅读,0.537360,0.500000,589,221,682,319,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.853319,0.500000,660,423,791,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.829912,0.500000,981,410,1103,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.816966,0.500000,1259,268,1326,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.763274,0.500000,1185,240,1253,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.624081,0.500000,676,114,728,169,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.541179,0.500000,532,199,609,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000009.jpg,0,Using_phone,使用手机,0.524169,0.500000,1106,443,1227,566,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.855377,0.500000,1259,268,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,4,Read_W,阅读,0.850256,0.500000,848,329,975,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.844862,0.500000,662,410,799,533,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.837391,0.500000,1539,573,1632,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,4,Read_W,阅读,0.809239,0.500000,977,402,1102,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.789684,0.500000,1177,240,1254,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.770826,0.500000,1296,333,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.588791,0.500000,532,199,613,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000010.jpg,0,Using_phone,使用手机,0.572281,0.500000,675,115,730,172,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
filtered,frame_000011.jpg,4,Read_W,阅读,0.856675,0.500000,976,400,1102,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
filtered,frame_000011.jpg,0,Using_phone,使用手机,0.840194,0.500000,663,413,794,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
filtered,frame_000011.jpg,0,Using_phone,使用手机,0.809278,0.500000,1546,573,1632,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
filtered,frame_000011.jpg,0,Using_phone,使用手机,0.754278,0.500000,1296,334,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
filtered,frame_000011.jpg,0,Using_phone,使用手机,0.661909,0.500000,530,197,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.860052,0.500000,529,196,608,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,4,Read_W,阅读,0.859718,0.500000,975,402,1102,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.756883,0.500000,1258,273,1328,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.733360,0.500000,1294,334,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.703644,0.500000,942,159,1017,207,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,4,Read_W,阅读,0.659571,0.500000,1628,639,1727,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.559117,0.500000,673,115,731,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
filtered,frame_000012.jpg,0,Using_phone,使用手机,0.513689,0.500000,1452,493,1531,589,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
