image,status,class_name,class_name_cn,conf_1920,conf_1024,iou,box_1920,box_1024
frame_000001.jpg,matched,Using_phone,使用手机,0.759007,0.778897,0.958095,"[1260.116943359375, 272.24462890625, 1327.807861328125, 335.734375]","[1260.2763671875, 271.86810302734375, 1327.1024169921875, 334.22186279296875]"
frame_000001.jpg,matched,Read_W,阅读,0.571593,0.798321,0.953994,"[1479.50390625, 696.1656494140625, 1598.033203125, 801.5594482421875]","[1482.8994140625, 696.718017578125, 1597.54541015625, 802.4931030273438]"
frame_000001.jpg,matched,Using_phone,使用手机,0.832498,0.786191,0.947848,"[1536.6322021484375, 561.635009765625, 1637.7083740234375, 665.11181640625]","[1537.49853515625, 560.3466796875, 1638.4547119140625, 662.5055541992188]"
frame_000001.jpg,matched,Using_phone,使用手机,0.801499,0.810134,0.947683,"[1292.78271484375, 343.20556640625, 1379.42919921875, 426.5693359375]","[1291.064208984375, 343.25030517578125, 1378.8480224609375, 424.32025146484375]"
frame_000001.jpg,missing_at_1024,Using_phone,使用手机,0.832390,,,"[1180.635009765625, 239.96176147460938, 1256.78271484375, 300.3576965332031]",
frame_000001.jpg,missing_at_1024,Read_W,阅读,0.508869,,,"[861.1011962890625, 335.65252685546875, 973.5235595703125, 445.90496826171875]",
frame_000001.jpg,only_at_1024,Using_phone,使用手机,,0.865149,,,"[860.3779907226562, 333.2547912597656, 972.0294189453125, 444.5892028808594]"
frame_000001.jpg,only_at_1024,Using_phone,使用手机,,0.852751,,,"[968.015625, 395.6976013183594, 1093.681640625, 497.470458984375]"
frame_000002.jpg,matched,Using_phone,使用手机,0.829804,0.738642,0.952201,"[1180.890380859375, 239.73167419433594, 1256.915283203125, 301.110595703125]","[1181.87060546875, 239.6144256591797, 1255.069580078125, 300.5447082519531]"
frame_000002.jpg,matched,Read_W,阅读,0.808213,0.565518,0.945461,"[808.6302490234375, 214.64205932617188, 901.678466796875, 294.9858703613281]","[811.3016967773438, 214.5407257080078, 899.89453125, 295.4786071777344]"
frame_000002.jpg,matched,Using_phone,使用手机,0.850198,0.836686,0.941697,"[861.439697265625, 337.8250732421875, 974.781494140625, 444.40631103515625]","[859.6148071289062, 335.3625793457031, 973.63916015625, 443.1845703125]"
frame_000002.jpg,matched,Using_phone,使用手机,0.787056,0.796557,0.940105,"[1259.847412109375, 268.979248046875, 1323.991455078125, 334.2940673828125]","[1259.6859130859375, 268.54046630859375, 1326.31982421875, 333.1523132324219]"
frame_000002.jpg,matched,Using_phone,使用手机,0.870730,0.865388,0.939604,"[1285.392333984375, 344.0102844238281, 1375.436767578125, 417.7737731933594]","[1284.7418212890625, 343.8015441894531, 1374.3865966796875, 420.8725891113281]"
frame_000002.jpg,matched,Read_W,阅读,0.681078,0.629714,0.929511,"[1486.9803466796875, 697.3299560546875, 1595.6424560546875, 800.8211669921875]","[1484.111572265625, 696.5657958984375, 1595.187744140625, 804.6060180664062]"
frame_000002.jpg,missing_at_1024,Using_phone,使用手机,0.811707,,,"[1456.858642578125, 490.772216796875, 1535.739501953125, 582.016357421875]",
frame_000002.jpg,missing_at_1024,Read_W,阅读,0.787128,,,"[573.248046875, 230.38697814941406, 672.373779296875, 314.203857421875]",
frame_000002.jpg,missing_at_1024,Using_phone,使用手机,0.758809,,,"[1637.307861328125, 631.322265625, 1729.902099609375, 715.1800537109375]",
