image,det_index,label,confidence,left,top,right,bottom
00000001-ddna.jpg,0,stand,0.963400,1155,451,1289,654
00000001-ddna.jpg,1,teach,0.950061,1154,451,1290,654
00000002-ilzb.jpg,0,stand,0.951977,1160,527,1322,727
00000003-onvf.jpg,0,stand,0.959289,686,476,842,697
00000003-onvf.jpg,1,teach,0.909989,685,475,843,697
00000004-epop.jpg,0,stand,0.960094,639,462,787,695
00000004-epop.jpg,1,teach,0.787060,640,461,787,694
00000005-hnrr.jpg,0,teach,0.971445,961,521,1212,750
00000005-hnrr.jpg,1,stand,0.970678,961,521,1212,750
00000006-wajn.jpg,0,stand,0.956152,1143,530,1419,749
00000006-wajn.jpg,1,teach,0.950805,1143,530,1419,748
00000007-bngu.jpg,0,stand,0.967175,1596,641,1762,1073
00000007-bngu.jpg,1,teach,0.960723,1596,640,1762,1073
00000008-dxgr.jpg,0,stand,0.847609,990,346,1157,793
00000008-dxgr.jpg,1,teach,0.780840,989,344,1192,791
00000009-qtww.jpg,0,stand,0.926184,1047,367,1264,840
00000009-qtww.jpg,1,teach,0.912587,1047,367,1265,839
00000010-bvmi.jpg,0,stand,0.902560,1275,409,1426,766
00000010-bvmi.jpg,1,teach,0.680704,1275,409,1427,772
00000011-bjop.jpg,0,teach,0.880540,1183,406,1444,709
00000011-bjop.jpg,1,stand,0.825664,1183,407,1444,710
00000012-kabf.jpg,0,teach,0.871440,897,401,1153,902
00000012-kabf.jpg,1,stand,0.847877,897,400,1155,908
00000013-ycem.jpg,0,stand,0.942000,885,359,1078,545
00000013-ycem.jpg,1,teach,0.920869,885,359,1078,545
00000014-fvwf.jpg,0,stand,0.940189,877,353,1056,549
00000014-fvwf.jpg,1,teach,0.916611,876,353,1055,549
00000015-rszf.jpg,0,stand,0.947312,1276,411,1428,707
00000015-rszf.jpg,1,teach,0.861897,1276,411,1427,707
00000016-sntl.jpg,0,stand,0.960258,1046,465,1213,740
00000016-sntl.jpg,1,teach,0.951466,1046,465,1213,740
00000017-erbe.jpg,0,stand,0.939668,707,471,867,718
