id,image,problem_category,det_index,label,label_cn,confidence,left,top,right,bottom
19,00000019-aqvj.jpg,检测结果不是人物,0,stand,站立,0.901866,1242,474,1338,745
19,00000019-aqvj.jpg,检测结果不是人物,1,teach,讲授,0.695531,1242,474,1339,744
19,00000019-aqvj.jpg,检测结果不是人物,2,stand,站立,0.510343,0,462,51,784
19,00000019-aqvj.jpg,检测结果不是人物,3,teach,讲授,0.317827,0,424,51,786
181,00000181-llzv.jpg,检测结果不是人物,0,stand,站立,0.948028,728,348,840,604
181,00000181-llzv.jpg,检测结果不是人物,1,teach,讲授,0.901240,728,349,841,604
181,00000181-llzv.jpg,检测结果不是人物,2,stand,站立,0.431717,0,292,26,610
181,00000181-llzv.jpg,检测结果不是人物,3,teach,讲授,0.383122,0,301,28,613
205,00000205-qypu.jpg,检测结果不是人物,0,stand,站立,0.672889,1052,436,1200,603
62,00000062-tsvu.jpg,检测结果不是人物,0,stand,站立,0.956569,266,490,464,1070
62,00000062-tsvu.jpg,检测结果不是人物,1,bbwriting,板书,0.950357,266,492,465,1069
62,00000062-tsvu.jpg,检测结果不是人物,2,sit,坐着,0.378568,0,375,110,662
62,00000062-tsvu.jpg,检测结果不是人物,3,teach,讲授,0.260705,0,373,111,665
63,00000063-acct.jpg,检测结果不是人物,0,stand,站立,0.952554,569,558,728,843
63,00000063-acct.jpg,检测结果不是人物,1,teach,讲授,0.550270,0,367,116,664
63,00000063-acct.jpg,检测结果不是人物,2,teach,讲授,0.447815,568,558,728,843
63,00000063-acct.jpg,检测结果不是人物,3,sit,坐着,0.422259,0,372,118,664
63,00000063-acct.jpg,检测结果不是人物,4,stand,站立,0.378373,0,370,118,662
64,00000064-xwip.jpg,检测结果不是人物,0,stand,站立,0.944251,684,575,809,842
64,00000064-xwip.jpg,检测结果不是人物,1,stand,站立,0.597999,0,372,113,660
64,00000064-xwip.jpg,检测结果不是人物,2,teach,讲授,0.594822,0,371,113,662
64,00000064-xwip.jpg,检测结果不是人物,3,sit,坐着,0.341148,0,373,113,659
66,00000066-svpz.jpg,检测结果不是人物,0,stand,站立,0.882382,396,543,574,1038
66,00000066-svpz.jpg,检测结果不是人物,1,teach,讲授,0.462797,0,366,115,665
66,00000066-svpz.jpg,检测结果不是人物,2,stand,站立,0.291188,0,371,115,664
647,00000647-ejvk.jpg,检测结果不是人物,0,stand,站立,0.961445,569,592,805,843
647,00000647-ejvk.jpg,检测结果不是人物,1,stand,站立,0.319198,0,373,112,660
55,00000055-lmgs.jpg,讲台老师没检测到，检测到坐在下面的学生,0,stand,站立,0.955827,1148,476,1312,693
55,00000055-lmgs.jpg,讲台老师没检测到，检测到坐在下面的学生,1,stand,站立,0.480732,815,946,979,1075
55,00000055-lmgs.jpg,讲台老师没检测到，检测到坐在下面的学生,2,sit,坐着,0.254921,814,946,979,1074
688,00000688-noxt.jpg,讲台老师没检测到，检测到坐在下面的学生,0,stand,站立,0.932448,1257,474,1433,658
688,00000688-noxt.jpg,讲台老师没检测到，检测到坐在下面的学生,1,sit,坐着,0.415495,743,904,956,1079
688,00000688-noxt.jpg,讲台老师没检测到，检测到坐在下面的学生,2,teach,讲授,0.404844,742,903,957,1080
